0	委員長になると嬉しいことはありますか	優先して寮に入れます	1
1	勉強は大変ですか	人によりますが、普通にやっていれば大丈夫です	1
2	この反応にはアシル化とアルキル化があり、ベンゼンなどの芳香族化合物に対して起こる反応です。AlCl3が触媒として使われます	普通の文学書から専門書まで幅ひろくあります	0
3	生徒会はありますか	ありますが、見られる時間が限られています	0
4	学校にＡＴＭはありますか	数年前まではありましたが、撤去されました	1
5	体育はきついですか？	運動できない人が多いのでそこまできつくはないです	1
6	Friedel-Crafts反応とはどんな反応ですか	この反応にはアシル化とアルキル化があり、ベンゼンなどの芳香族化合物に対して起こる反応です。AlCl3が触媒として使われます	1
7	入ってよかったと思いますか？	はい（白目）	1
8	研究では何をしますか？	研究室によって異なります。	1
9	人によりますが、Alexaはコンピュータアーキテクチャだと思います	ルールは厳しいですか？	0
10	インターンシップに行く際に苦労しますか？	寮にパソコンは持っていけますか	0
11	低学年では学びますが、高学年では学びません	あります。南京錠は自分で買ってください	0
12	寮にテレビはありますか	ありますが、見られる時間が限られています	1
13	内申点は重要ですか？	いいえ	1
14	先輩は優しいですか？	班長や指導寮生は優しい人ばかりです	1
15	高専についてネットで色々書かれていますがどう思いますか？	高専の知名度はどのくらいですか	0
16	なれるとそうでもないです。	他学科の人とつながりはありますか？	0
17	専攻科での就職はどうですか？	いいと思います	1
18	専門性は身につきますか？	身につきますが、常識に欠ける部分がでてきます。	1
19	部活は楽しいですか？	たのしいです	1
20	オタクはいますか	オタクしかいません	1
21	最初に同じ部屋になった人に鍵を閉められ、土日を無駄にしたことがあります。	専門の資格は取れますか	0
22	センター試験は解けますか？	参考書をみて絶望したことがあります	1
23	任天堂に就職はできますか	前例はあります	1
24	校則は厳しいですか	だいぶ緩いです	1
25	なれるとそうでもないです。	就職はできますか？	0
26	必要です。情報工学科では三年次に全員が購入する必要があります	数年前まではありましたが、撤去されました	0
27	委員長になると嬉しいことはありますか	校歌を歌ってください	0
28	好きなコードは何ですか？	F	1
29	好きなプログラミング言語はなんですか	先生はまともですか？	0
